longitude,latitude,velocity_mm_per_year,ghsl_population,ghsl_builtup,temporal_coherence,amplitude_dispersion
34.080038,34.962314,-0.3,2.299157165754586,954.0,0.92,0.31
34.080183,34.962336,-0.2,2.299157165754586,954.0,0.92,0.33
34.080053,34.962572,0.1,2.299157165754586,954.0,0.91,0.38
34.080212,34.962596,0.5,2.299157165754586,954.0,0.91,0.35
34.079938,34.962427,-0.4,2.299157165754586,954.0,0.9,0.35
34.079904,34.96255,-0.0,2.299157165754586,954.0,0.88,0.46
34.079877,34.962674,0.4,2.299157165754586,954.0,0.85,0.43
34.080313,34.962483,-0.6,2.299157165754586,954.0,0.89,0.41
34.079977,34.962433,-0.2,2.299157165754586,954.0,0.88,0.43
34.079984,34.962562,-0.1,2.299157165754586,954.0,0.88,0.41
34.079835,34.962539,-0.1,2.299157165754586,954.0,0.86,0.47
34.080125,34.962455,0.8,2.299157165754586,954.0,0.84,0.46
34.080808,34.96243,-1.1,2.299157165754586,954.0,0.89,0.41
34.080717,34.962416,-1.4,2.299157165754586,954.0,0.88,0.4
34.080655,34.962407,0.1,2.299157165754586,954.0,0.86,0.44
34.080434,34.962502,-0.7,2.299157165754586,954.0,0.85,0.47
34.080399,34.962496,0.5,2.299157165754586,954.0,0.84,0.46
34.080602,34.962399,0.4,2.299157165754586,954.0,0.82,0.5
34.080435,34.962502,-0.0,2.299157165754586,954.0,0.79,0.48
34.080572,34.962522,0.4,2.299157165754586,954.0,0.83,0.47
34.080732,34.962418,0.8,2.299157165754586,954.0,0.77,0.52
34.080568,34.962394,0.2,2.299157165754586,954.0,0.77,0.53
34.080804,34.962429,-0.1,2.299157165754586,954.0,0.78,0.51
34.080743,34.962292,-2.0,2.299157165754586,954.0,0.75,0.52
34.080778,34.962297,-0.7,2.299157165754586,954.0,0.75,0.53
34.080792,34.9623,-0.7,2.299157165754586,954.0,0.69,0.55
34.080439,34.962374,-0.5,2.299157165754586,954.0,0.57,0.54
34.081167,34.961972,-0.0,2.299157165754586,954.0,0.96,0.23
34.081064,34.961957,-0.2,2.299157165754586,954.0,0.96,0.24
34.08124,34.961983,-1.3,2.299157165754586,954.0,0.88,0.35
34.081378,34.962259,-0.8,2.299157165754586,954.0,0.89,0.43
34.081037,34.96208,-0.8,2.299157165754586,954.0,0.83,0.45
34.080897,34.962187,-1.3,2.299157165754586,954.0,0.81,0.49
34.081179,34.962357,-0.9,2.299157165754586,954.0,0.79,0.54
34.081183,34.961974,0.8,2.299157165754586,954.0,0.74,0.44
34.080896,34.962059,-0.3,2.299157165754586,954.0,0.8,0.49
34.081186,34.962103,-1.5,2.299157165754586,954.0,0.71,0.5
34.080828,34.962177,-0.3,2.299157165754586,954.0,0.76,0.53
34.081057,34.962339,-1.3,2.299157165754586,954.0,0.67,0.54
34.081083,34.962343,-1.0,2.299157165754586,954.0,0.72,0.52
34.081167,34.961972,-0.0,2.299157165754586,954.0,0.75,0.47
34.081209,34.961978,-1.4,2.299157165754586,954.0,0.65,0.51
34.080763,34.962039,-0.4,2.299157165754586,954.0,0.69,0.52
34.080916,34.96219,-1.1,2.299157165754586,954.0,0.73,0.5
34.081423,34.962138,-0.1,2.299157165754586,954.0,0.96,0.32
34.081415,34.962137,-0.3,2.299157165754586,954.0,0.94,0.34
34.08132,34.961867,-0.8,2.299157165754586,954.0,0.9,0.34
34.081641,34.961915,-0.2,2.299157165754586,954.0,0.94,0.33
34.08172,34.961927,0.5,2.299157165754586,954.0,0.91,0.33
34.08143,34.962011,0.1,2.299157165754586,954.0,0.91,0.35
34.081656,34.961789,0.7,2.299157165754586,954.0,0.86,0.29
34.081625,34.962041,0.1,2.299157165754586,954.0,0.91,0.35
34.081397,34.961879,-2.2,2.299157165754586,954.0,0.9,0.43
34.081632,34.961914,-0.5,2.299157165754586,954.0,0.83,0.41
34.081404,34.962008,0.3,2.299157165754586,954.0,0.88,0.48
34.081728,34.962184,-0.7,2.299157165754586,954.0,0.85,0.39
34.081461,34.962272,-1.8,2.299157165754586,954.0,0.83,0.49
34.081495,34.962277,-1.9,2.299157165754586,954.0,0.85,0.45
34.081755,34.96206,0.1,2.299157165754586,954.0,0.83,0.39
34.081714,34.961798,0.5,2.299157165754586,954.0,0.81,0.42
34.081511,34.961896,0.8,2.299157165754586,954.0,0.8,0.53
34.08216,34.961737,-1.0,2.299157165754586,1916.0,0.95,0.55
34.082301,34.961631,-0.4,2.299157165754586,1916.0,0.92,0.35
34.082133,34.961733,-1.0,2.299157165754586,1916.0,0.94,0.41
34.082358,34.961895,0.3,2.299157165754586,1916.0,0.9,0.46
34.082289,34.961757,-0.3,2.299157165754586,1916.0,0.91,0.38
34.082315,34.962016,0.6,2.299157165754586,1916.0,0.92,0.42
34.082159,34.961737,0.3,2.299157165754586,1916.0,0.91,0.33
34.082145,34.961863,-1.8,2.299157165754586,1916.0,0.9,0.5
34.082151,34.961864,0.3,2.299157165754586,1916.0,0.9,0.35
34.082133,34.961733,0.7,2.299157165754586,1916.0,0.87,0.58
34.082068,34.961851,1.3,2.299157165754586,954.0,0.86,0.5
34.082083,34.961854,-1.7,2.299157165754586,954.0,0.86,0.5
34.082251,34.961751,-0.3,2.299157165754586,1916.0,0.83,0.39
34.08213,34.961988,-1.9,2.299157165754586,1916.0,0.82,0.45
34.082277,34.961627,-0.7,2.299157165754586,1916.0,0.76,0.44
34.08203,34.961846,-0.3,2.299157165754586,954.0,0.67,0.41
34.081935,34.961703,-0.2,2.299157165754586,954.0,0.73,0.41
34.082434,34.961906,0.5,2.299157165754586,1916.0,0.88,0.5
34.082381,34.96177,0.5,2.299157165754586,1916.0,0.72,0.5
34.082685,34.961816,1.3,2.299157165754586,1916.0,0.69,0.45
34.082521,34.961792,0.1,2.299157165754586,1916.0,0.65,0.5
34.082419,34.961776,-0.3,2.299157165754586,1916.0,0.73,0.48
34.08272,34.961821,0.6,2.299157165754586,1916.0,0.7,0.53
34.082781,34.961831,1.3,2.299157165754586,1916.0,0.62,0.52
34.082824,34.961453,-1.4,2.299157165754586,1916.0,0.67,0.49
34.082392,34.961772,-1.0,2.299157165754586,1916.0,0.59,0.53
34.082675,34.961942,0.8,2.299157165754586,1916.0,0.6,0.49
34.082759,34.961699,-0.3,2.299157165754586,1916.0,0.66,0.48
34.082594,34.96193,-2.5,2.299157165754586,1916.0,0.64,0.49
34.082763,34.9617,-0.0,2.299157165754586,1916.0,0.58,0.48
34.082625,34.961807,1.7,2.299157165754586,1916.0,0.54,0.52
34.082454,34.961654,0.1,2.299157165754586,1916.0,0.51,0.51
34.082988,34.961478,-0.6,2.299157165754586,1916.0,0.68,0.46
34.082895,34.961464,-0.0,2.299157165754586,1916.0,0.68,0.49
34.083201,34.961638,0.1,2.299157165754586,1916.0,0.67,0.49
34.083475,34.961679,-6.0,2.299157165754586,1916.0,0.61,0.53
34.083177,34.961762,-0.1,2.299157165754586,1916.0,0.63,0.59
34.083117,34.961497,-2.0,2.299157165754586,1916.0,0.59,0.54
34.083186,34.961508,-3.7,2.299157165754586,1916.0,0.55,0.45
34.083598,34.96157,-0.0,2.299157165754586,1916.0,0.8,0.46
34.083614,34.9617,-0.4,2.299157165754586,1916.0,0.79,0.41
34.083873,34.961483,-0.9,0.7852668692171574,1916.0,0.77,0.47
34.083727,34.961589,-0.9,2.299157165754586,1916.0,0.76,0.51
34.083892,34.961358,-1.2,0.7852668692171574,1916.0,0.73,0.45
34.083743,34.961463,0.5,2.299157165754586,1916.0,0.72,0.55
34.083888,34.961485,-1.7,0.7852668692171574,1916.0,0.68,0.46
34.083724,34.961333,0.7,2.299157165754586,1916.0,0.62,0.49
34.083758,34.961594,-1.1,0.7852668692171574,1916.0,0.66,0.49
34.083747,34.961464,1.2,2.299157165754586,1916.0,0.63,0.53
34.083816,34.961474,-0.6,0.7852668692171574,1916.0,0.64,0.48
34.08364,34.961448,-0.7,2.299157165754586,1916.0,0.59,0.6
34.083869,34.961354,-0.2,0.7852668692171574,1916.0,0.57,0.51
34.083922,34.961362,-0.7,0.7852668692171574,1916.0,0.6,0.47
34.083621,34.961445,-0.4,2.299157165754586,1916.0,0.56,0.54
34.08353,34.961687,1.9,2.299157165754586,1916.0,0.51,0.48
34.08372,34.961332,-0.0,2.299157165754586,1916.0,0.52,0.55
34.084343,34.961426,-1.3,0.7852668692171574,1916.0,0.81,0.47
34.08446,34.961315,1.1,0.7852668692171574,1916.0,0.79,0.43
34.084141,34.961523,-0.3,0.7852668692171574,1916.0,0.74,0.48
34.084456,34.961443,1.6,0.7852668692171574,1916.0,0.73,0.48
34.08454,34.961455,2.0,0.7852668692171574,1916.0,0.71,0.45
34.084193,34.961531,-0.2,0.7852668692171574,1916.0,0.73,0.59
34.084144,34.961396,0.7,0.7852668692171574,1916.0,0.73,0.5
34.084151,34.961525,-1.5,0.7852668692171574,1916.0,0.67,0.53
34.084155,34.961397,-0.8,0.7852668692171574,1916.0,0.65,0.55
34.08438,34.961431,-0.9,0.7852668692171574,1916.0,0.61,0.43
34.084158,34.96127,0.5,0.7852668692171574,1916.0,0.65,0.58
34.08446,34.961443,0.2,0.7852668692171574,1916.0,0.65,0.56
34.084419,34.961309,-1.7,0.7852668692171574,1916.0,0.64,0.54
34.084418,34.961437,-2.1,0.7852668692171574,1916.0,0.66,0.52
34.084365,34.961301,-1.9,0.7852668692171574,1916.0,0.64,0.55
34.084159,34.96127,0.6,0.7852668692171574,1916.0,0.58,0.58
34.083926,34.961235,1.5,0.7852668692171574,1916.0,0.57,0.46
34.084983,34.961266,0.2,0.7852668692171574,1916.0,0.89,0.43
34.085018,34.961271,0.4,0.7852668692171574,1916.0,0.87,0.36
34.084731,34.961356,-0.4,0.7852668692171574,1916.0,0.83,0.4
34.084727,34.961228,-0.2,0.7852668692171574,1916.0,0.8,0.4
34.084659,34.961345,-0.2,0.7852668692171574,1916.0,0.78,0.44
34.084778,34.961363,3.2,0.7852668692171574,1916.0,0.73,0.47
34.084896,34.960997,0.1,0.7852668692171574,1916.0,0.68,0.86
34.084968,34.961264,-1.1,0.7852668692171574,1916.0,0.67,0.5
34.084687,34.961221,-0.0,0.7852668692171574,1916.0,0.71,0.47
34.084857,34.960991,1.9,0.7852668692171574,1916.0,0.61,0.73
34.084884,34.960995,-3.5,0.7852668692171574,1916.0,0.62,0.49
34.084719,34.961354,-0.6,0.7852668692171574,1916.0,0.69,0.39
34.084794,34.960982,-1.9,0.7852668692171574,1916.0,0.55,0.47
34.084755,34.960976,0.6,0.7852668692171574,1916.0,0.57,0.57
34.084896,34.961125,-0.8,0.7852668692171574,1916.0,0.52,0.63
34.085243,34.961049,-1.6,0.7852668692171574,1916.0,0.79,0.38
34.085049,34.961148,0.1,0.7852668692171574,1916.0,0.78,0.43
34.085235,34.961176,-1.8,0.7852668692171574,1916.0,0.65,0.59
34.085503,34.961088,-1.6,0.7852668692171574,1916.0,0.68,0.48
34.085052,34.96102,-0.3,0.7852668692171574,1916.0,0.58,0.44
34.085075,34.961024,0.9,0.7852668692171574,1916.0,0.66,0.47
34.085158,34.961036,0.1,0.7852668692171574,1916.0,0.7,0.49
34.085121,34.961031,2.2,0.7852668692171574,1916.0,0.64,0.5
34.085048,34.961148,1.1,0.7852668692171574,1916.0,0.72,0.43
34.085365,34.961195,-0.2,0.7852668692171574,1916.0,0.65,0.49
34.08514,34.960906,1.9,0.7852668692171574,1916.0,0.57,0.51
34.085315,34.960932,1.9,0.7852668692171574,1916.0,0.6,0.49
34.085353,34.961066,2.0,0.7852668692171574,1916.0,0.59,0.48
34.085103,34.9609,-0.6,0.7852668692171574,1916.0,0.56,0.55
34.085204,34.961171,-1.3,0.7852668692171574,1916.0,0.55,0.63
34.086025,34.960783,0.4,0.7852668692171574,1916.0,0.86,0.39
34.086013,34.960909,0.2,0.7852668692171574,1916.0,0.82,0.37
34.085968,34.96103,0.1,0.7852668692171574,1916.0,0.8,0.44
34.085918,34.960639,-1.0,0.7852668692171574,1916.0,0.71,0.54
34.085969,34.960647,-2.0,0.7852668692171574,1916.0,0.68,0.48
34.086067,34.961045,-0.2,0.7852668692171574,1916.0,0.71,0.57
34.086053,34.961043,-0.9,0.7852668692171574,1916.0,0.7,0.46
34.085827,34.961009,0.8,0.7852668692171574,1916.0,0.6,0.46
34.085922,34.961023,-0.3,0.7852668692171574,1916.0,0.66,0.47
34.085678,34.960987,-1.5,0.7852668692171574,1916.0,0.59,0.47
34.08588,34.960633,-0.3,0.7852668692171574,1916.0,0.61,0.49
34.085903,34.960892,-0.3,0.7852668692171574,1916.0,0.57,0.46
34.086071,34.960662,-1.6,0.7852668692171574,1916.0,0.83,0.5
34.086048,34.960658,-1.8,0.7852668692171574,1916.0,0.83,0.49
34.086437,34.960589,1.2,0.7852668692171574,1916.0,0.7,0.43
34.086464,34.960593,0.7,0.7852668692171574,1916.0,0.75,0.42
34.08635,34.960576,-1.1,0.7852668692171574,1916.0,0.76,0.5
34.086167,34.960676,-0.4,0.7852668692171574,1916.0,0.77,0.46
34.086155,34.960802,-0.0,0.7852668692171574,1916.0,0.77,0.48
34.086634,34.960874,-1.0,0.7852668692171574,1916.0,0.79,0.46
34.086539,34.960732,-0.9,0.7852668692171574,1916.0,0.76,0.48
34.086205,34.96081,-1.0,0.7852668692171574,1916.0,0.76,0.45
34.086181,34.960678,-0.0,0.7852668692171574,1916.0,0.73,0.49
34.08636,34.960961,0.3,0.7852668692171574,1916.0,0.73,0.43
34.086491,34.960853,-0.2,0.7852668692171574,1916.0,0.72,0.4
34.086349,34.960831,0.1,0.7852668692171574,1916.0,0.74,0.46
34.086434,34.960844,-2.0,0.7852668692171574,1916.0,0.66,0.42
34.086299,34.960568,-0.8,0.7852668692171574,1916.0,0.7,0.44
34.086422,34.960842,-2.2,0.7852668692171574,1916.0,0.65,0.47
34.086796,34.960515,-0.5,0.7852668692171574,1916.0,0.92,0.37
34.086792,34.960514,-0.1,0.7852668692171574,1916.0,0.91,0.38
34.086773,34.960639,-0.4,0.7852668692171574,1916.0,0.92,0.37
34.086915,34.960661,-0.3,0.7852668692171574,1916.0,0.92,0.36
34.086868,34.960781,-0.5,0.7852668692171574,1916.0,0.91,0.36
34.08715,34.960696,-0.8,0.7852668692171574,1916.0,0.88,0.38
34.087085,34.960686,0.4,0.7852668692171574,1916.0,0.88,0.44
34.086808,34.960772,-1.4,0.7852668692171574,1916.0,0.89,0.42
34.086804,34.960388,-0.0,0.7852668692171574,1916.0,0.86,0.48
34.086685,34.960626,-0.9,0.7852668692171574,1916.0,0.86,0.37
34.086967,34.960796,-0.8,0.7852668692171574,1916.0,0.82,0.39
34.087079,34.960685,-1.8,0.7852668692171574,1916.0,0.79,0.42
34.086909,34.960404,-0.9,0.7852668692171574,1916.0,0.7,0.45
34.08678,34.96064,-0.2,0.7852668692171574,1916.0,0.81,0.5
34.086884,34.960528,-1.2,0.7852668692171574,1916.0,0.79,0.44
34.086994,34.960545,-0.1,0.7852668692171574,1916.0,0.81,0.46
34.08672,34.960631,-0.3,0.7852668692171574,1916.0,0.81,0.39
34.08728,34.960715,-0.4,0.7852668692171574,1916.0,0.98,0.17
34.0873,34.960463,-0.3,0.7852668692171574,1916.0,0.97,0.21
34.087292,34.960589,-0.4,0.7852668692171574,1916.0,0.98,0.16
34.087472,34.960616,-0.3,0.7852668692171574,1916.0,0.96,0.28
34.087119,34.960308,-0.2,0.7852668692171574,1916.0,0.96,0.24
34.087288,34.960333,-0.5,0.7852668692171574,1916.0,0.96,0.35
34.087174,34.960444,-0.2,0.7852668692171574,1916.0,0.96,0.29
34.087284,34.960588,-0.4,0.7852668692171574,1916.0,0.96,0.38
34.087231,34.960708,-0.3,0.7852668692171574,1916.0,0.95,0.35
34.087414,34.960224,-0.4,0.7852668692171574,1916.0,0.95,0.3
34.087509,34.960494,-0.3,0.7852668692171574,1916.0,0.94,0.26
34.087387,34.960348,-0.1,0.7852668692171574,1916.0,0.93,0.32
34.087398,34.960477,-0.2,0.7852668692171574,1916.0,0.93,0.25
34.087342,34.960597,-0.0,0.7852668692171574,1916.0,0.93,0.37
34.08731,34.960336,-0.7,0.7852668692171574,1916.0,0.91,0.36
34.087242,34.960454,-1.0,0.7852668692171574,1916.0,0.91,0.35
34.087531,34.960369,-0.3,0.7852668692171574,1916.0,0.91,0.33
34.070322,34.965331,-0.5,0.49731961846351624,559.0,0.81,0.5
34.070145,34.96556,-0.1,0.49731961846351624,559.0,0.8,0.41
34.070142,34.965432,-0.2,0.49731961846351624,559.0,0.77,0.51
34.070279,34.965324,-0.2,0.49731961846351624,559.0,0.82,0.49
34.070042,34.965416,-0.3,0.49731961846351624,559.0,0.75,0.45
34.07013,34.96543,-0.0,0.49731961846351624,559.0,0.63,0.46
34.070055,34.965419,0.8,0.49731961846351624,559.0,0.65,0.44
34.070036,34.965543,0.6,0.49731961846351624,559.0,0.73,0.5
34.070062,34.965803,-0.2,0.49731961846351624,559.0,0.74,0.45
34.070444,34.965605,-1.0,0.49731961846351624,559.0,0.72,0.54
34.070497,34.965613,-0.2,0.49731961846351624,559.0,0.71,0.51
34.070263,34.965706,-1.7,0.49731961846351624,559.0,0.74,0.45
34.070363,34.965337,-0.4,0.49731961846351624,559.0,0.71,0.49
34.070085,34.965679,-0.3,0.49731961846351624,559.0,0.67,0.43
34.070238,34.965446,-0.2,0.49731961846351624,559.0,0.64,0.5
34.070065,34.965548,-0.1,0.49731961846351624,559.0,0.64,0.49
34.0701,34.965553,-0.6,0.49731961846351624,559.0,0.6,0.46
34.070557,34.965494,-0.3,0.49731961846351624,559.0,0.89,0.38
34.070558,34.965366,-0.7,0.49731961846351624,559.0,0.87,0.38
34.070554,34.965366,-0.8,0.49731961846351624,559.0,0.87,0.39
34.07052,34.965488,-0.7,0.49731961846351624,559.0,0.86,0.42
34.070485,34.965483,-0.9,0.49731961846351624,559.0,0.74,0.51
34.070681,34.965257,-0.4,0.49731961846351624,559.0,0.74,0.49
34.070733,34.965265,0.7,0.49731961846351624,559.0,0.74,0.48
34.070661,34.965382,-0.6,0.49731961846351624,559.0,0.76,0.43
34.070588,34.965243,0.7,0.49731961846351624,559.0,0.71,0.41
34.070551,34.965237,-1.2,0.49731961846351624,559.0,0.67,0.5
34.070523,34.965361,-0.1,0.49731961846351624,559.0,0.69,0.44
34.070512,34.965232,-0.8,0.49731961846351624,559.0,0.69,0.43
34.070565,34.965623,-0.0,0.49731961846351624,559.0,0.7,0.42
34.070958,34.965299,-0.5,0.49731961846351624,559.0,0.65,0.47
34.070547,34.96562,-0.4,0.49731961846351624,559.0,0.51,0.48
34.070787,34.965145,-3.1,0.49731961846351624,559.0,0.63,0.5
34.070718,34.96539,0.6,0.49731961846351624,559.0,0.58,0.52
34.071118,34.965195,-0.2,0.49731961846351624,559.0,0.74,0.41
34.071122,34.965068,0.4,0.49731961846351624,559.0,0.79,0.47
34.071192,34.965078,-0.2,0.49731961846351624,559.0,0.8,0.47
34.071157,34.965201,-0.3,0.49731961846351624,559.0,0.79,0.42
34.071466,34.965119,-0.3,0.49731961846351624,559.0,0.78,0.41
34.071191,34.965206,-0.2,0.49731961846351624,559.0,0.6,0.5
34.071031,34.965182,-0.3,0.49731961846351624,559.0,0.64,0.42
34.071146,34.965327,-0.3,0.49731961846351624,559.0,0.67,0.45
34.071103,34.965193,-0.7,0.49731961846351624,559.0,0.54,0.48
34.071539,34.965386,-1.0,0.49731961846351624,559.0,0.61,0.55
34.071168,34.96533,0.8,0.49731961846351624,559.0,0.57,0.5
34.071507,34.965381,-1.8,0.49731961846351624,559.0,0.62,0.5
34.071181,34.965076,-0.0,0.49731961846351624,559.0,0.59,0.58
34.071443,34.965116,-1.9,0.49731961846351624,559.0,0.57,0.52
34.07187,34.965052,0.1,0.49731961846351624,559.0,0.85,0.41
34.071897,34.964929,0.1,0.49731961846351624,559.0,0.78,0.44
34.071886,34.964927,-1.8,0.49731961846351624,559.0,0.78,0.45
34.071878,34.965053,-0.5,0.49731961846351624,559.0,0.76,0.51
34.07147,34.964992,-0.9,0.49731961846351624,559.0,0.79,0.41
34.071545,34.965003,-1.1,0.49731961846351624,559.0,0.78,0.44
34.071718,34.965029,-0.7,0.49731961846351624,559.0,0.77,0.41
34.071855,34.965178,0.5,0.49731961846351624,559.0,0.78,0.43
34.071512,34.965126,-1.2,0.49731961846351624,559.0,0.72,0.44
34.071656,34.96502,1.5,0.49731961846351624,559.0,0.61,0.55
34.071645,34.965146,-0.4,0.49731961846351624,559.0,0.63,0.46
34.071752,34.965162,-3.3,0.49731961846351624,559.0,0.59,0.49
34.071443,34.964988,-0.4,0.49731961846351624,559.0,0.62,0.53
34.07237,34.964744,-0.1,0.49731961846351624,559.0,0.86,0.41
34.07237,34.964744,-0.5,0.49731961846351624,559.0,0.85,0.34
34.072378,34.965001,-0.0,0.49731961846351624,559.0,0.84,0.56
34.072363,34.964871,0.3,0.49731961846351624,559.0,0.79,0.44
34.072336,34.964867,-0.1,0.49731961846351624,559.0,0.8,0.46
34.072408,34.965133,-0.1,0.49731961846351624,559.0,0.82,0.47
34.072199,34.964846,-0.2,0.49731961846351624,559.0,0.74,0.41
34.072226,34.96485,-0.2,0.49731961846351624,559.0,0.78,0.43
34.072191,34.964973,0.6,0.49731961846351624,559.0,0.71,0.53
34.072286,34.964987,-0.4,0.49731961846351624,559.0,0.79,0.43
34.072293,34.964988,0.2,0.49731961846351624,559.0,0.74,0.45
34.072351,34.965125,1.3,0.49731961846351624,559.0,0.74,0.52
34.072209,34.965103,0.6,0.49731961846351624,559.0,0.71,0.39
34.072264,34.965111,0.9,0.49731961846351624,559.0,0.74,0.47
34.072141,34.965093,0.2,0.49731961846351624,559.0,0.67,0.55
34.072419,34.965007,0.2,0.49731961846351624,559.0,0.68,0.46
34.072126,34.964835,-2.6,0.49731961846351624,559.0,0.71,0.47
34.072763,34.964931,-0.5,0.49731961846351624,559.0,0.82,0.4
34.072756,34.964802,-1.2,0.49731961846351624,559.0,0.77,0.44
34.072672,34.964789,-8.8,0.49731961846351624,559.0,0.63,0.53
34.072702,34.964794,-2.8,0.49731961846351624,559.0,0.76,0.39
34.072763,34.964803,-1.1,0.49731961846351624,559.0,0.62,0.57
34.072854,34.964817,-7.8,0.49731961846351624,559.0,0.53,0.48
34.073892,34.964461,-0.1,0.49731961846351624,954.0,0.87,0.44
34.073862,34.964584,-0.0,0.49731961846351624,954.0,0.88,0.46
34.073935,34.964723,-0.7,0.49731961846351624,954.0,0.87,0.41
34.074076,34.964361,1.0,0.49731961846351624,954.0,0.81,0.49
34.074099,34.964492,0.9,0.49731961846351624,954.0,0.82,0.48
34.073842,34.964709,-0.5,0.49731961846351624,954.0,0.83,0.43
34.073966,34.964344,-1.1,0.49731961846351624,954.0,0.77,0.42
34.074141,34.964626,-0.9,0.49731961846351624,954.0,0.81,0.44
34.073968,34.9646,-1.1,0.49731961846351624,954.0,0.75,0.45
34.073934,34.964595,-0.4,0.49731961846351624,954.0,0.78,0.44
34.073893,34.964333,-1.1,0.49731961846351624,954.0,0.74,0.45
34.073908,34.964463,-0.8,0.49731961846351624,954.0,0.71,0.47
34.073926,34.964466,0.6,0.49731961846351624,954.0,0.66,0.51
34.07411,34.964621,0.6,0.49731961846351624,954.0,0.67,0.5
34.074128,34.964496,-0.3,0.49731961846351624,954.0,0.71,0.57
34.074038,34.964483,1.4,0.49731961846351624,954.0,0.67,0.6
34.073905,34.964463,-0.6,0.49731961846351624,954.0,0.54,0.48
34.074228,34.964511,-0.7,0.49731961846351624,954.0,0.95,0.32
34.074496,34.964551,-0.7,0.49731961846351624,954.0,0.95,0.34
34.074426,34.964541,-1.0,0.49731961846351624,954.0,0.92,0.28
34.074156,34.964373,-0.0,0.49731961846351624,954.0,0.9,0.39
34.074228,34.964639,-1.0,0.49731961846351624,954.0,0.92,0.39
34.074282,34.964391,-0.4,0.49731961846351624,954.0,0.92,0.39
34.074281,34.964519,-0.7,0.49731961846351624,954.0,0.91,0.39
34.07461,34.964568,-0.1,0.49731961846351624,954.0,0.91,0.41
34.074256,34.964388,0.3,0.49731961846351624,954.0,0.88,0.37
34.074541,34.964558,-1.1,0.49731961846351624,954.0,0.91,0.35
34.074499,34.964424,-0.7,0.49731961846351624,954.0,0.89,0.41
34.074381,34.964534,-0.4,0.49731961846351624,954.0,0.89,0.43
34.074327,34.964654,-0.6,0.49731961846351624,954.0,0.84,0.35
34.074301,34.964522,-0.3,0.49731961846351624,954.0,0.87,0.38
34.074488,34.964422,-1.2,0.49731961846351624,954.0,0.87,0.44
34.074103,34.964365,0.2,0.49731961846351624,954.0,0.84,0.46
34.074374,34.964405,-0.4,0.49731961846351624,954.0,0.84,0.45
34.07474,34.96446,-1.3,0.49731961846351624,954.0,0.74,0.45
34.074782,34.964467,-2.3,0.49731961846351624,954.0,0.78,0.61
34.074927,34.964488,-0.5,0.49731961846351624,954.0,0.77,0.46
34.07471,34.964456,-2.0,0.49731961846351624,954.0,0.7,0.53
34.077697,34.963753,0.2,2.299157165754586,954.0,0.71,0.53
34.077801,34.963641,-0.3,2.299157165754586,954.0,0.54,0.58
34.078144,34.963437,-0.2,2.299157165754586,954.0,0.95,0.28
34.078167,34.963312,-0.1,2.299157165754586,954.0,0.94,0.28
34.078084,34.963428,-0.3,2.299157165754586,954.0,0.93,0.35
34.078289,34.963586,0.2,2.299157165754586,954.0,0.93,0.34
34.07825,34.96358,1.0,2.299157165754586,954.0,0.9,0.39
34.077969,34.963666,-0.4,2.299157165754586,954.0,0.9,0.37
34.078164,34.963312,-0.7,2.299157165754586,954.0,0.9,0.34
34.078052,34.963551,0.4,2.299157165754586,954.0,0.88,0.42
34.078163,34.963567,-0.0,2.299157165754586,954.0,0.87,0.5
34.078281,34.963329,0.2,2.299157165754586,954.0,0.77,0.51
34.077999,34.963415,0.3,2.299157165754586,954.0,0.81,0.51
34.078171,34.963185,-0.7,2.299157165754586,954.0,0.79,0.44
